{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26484.840277702377, prediction: 26524.791015625,real prediction after 10h : 26721.830974310666real prediction after 24h : 26726.28159463058
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 27435.33504989322, prediction: 27674.705078125,real prediction after 10h : 27516.00998002538real prediction after 24h : 27663.430312699667
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 27169.81174531717, prediction: 26948.95703125,real prediction after 10h : 27198.295785811508real prediction after 24h : 27866.793873175742
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 27031.657038040106, prediction: 26898.498046875,real prediction after 10h : 27074.201259310426real prediction after 24h : 26768.160856395705
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 27348.22692778296, prediction: 27317.9140625,real prediction after 10h : 27249.64696391417real prediction after 24h : 26840.509818899645
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 27441.456043881164, prediction: 27139.2578125,real prediction after 10h : 27414.467994459694real prediction after 24h : 27123.15630563364
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 26988.589932793337, prediction: 27081.39453125,real prediction after 10h : 26860.788861808214real prediction after 24h : 27389.971511442203
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 28828.39982193896, prediction: 28867.205078125,real prediction after 10h : 29092.99146702611real prediction after 24h : 28175.002629122006
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 27693.70907435913, prediction: 27877.693359375,real prediction after 10h : 28175.941970215223real prediction after 24h : 27491.39471410567
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 27324.560113802785, prediction: 27237.498046875,real prediction after 10h : 27271.63626680185real prediction after 24h : 26832.173000277435
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 27704.87794741486, prediction: 27608.169921875,real prediction after 10h : 27443.28563537756real prediction after 24h : 27024.76572929978
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 27429.94252243227, prediction: 27446.537109375,real prediction after 10h : 27449.046087001538real prediction after 24h : 27196.67638749656
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 26904.426878141727, prediction: 26986.357421875,real prediction after 10h : 26704.4574355real prediction after 24h : 26908.714227708
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 26658.476144410175, prediction: 26711.951171875,real prediction after 10h : 26705.367602384606real prediction after 24h : 27100.9524667343
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 26860.788861808214, prediction: 26837.0546875,real prediction after 10h : 27341.144838004864real prediction after 24h : 27364.429581604498
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 27678.847780855107, prediction: 27615.767578125,real prediction after 10h : 28235.64506942036real prediction after 24h : 27511.137951126395
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 27924.303150324486, prediction: 28010.49609375,real prediction after 10h : 27718.3464682162real prediction after 24h : 27525.33083326097
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 27354.84914369341, prediction: 27384.673828125,real prediction after 10h : 27211.465844105252real prediction after 24h : 27025.77437373207
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 26947.59734915364, prediction: 26790.486328125,real prediction after 10h : 27173.078095143886real prediction after 24h : 26900.680684955492
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 27588.355371850415, prediction: 27810.43359375,real prediction after 10h : 27762.10783825888real prediction after 24h : 27741.024864107123
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 27430.360195034915, prediction: 28523.830078125,real prediction after 10h : 27503.56437096644real prediction after 24h : 26941.398373370565
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 26353.218397900157, prediction: 26519.8203125,real prediction after 10h : 26376.605912040013real prediction after 24h : 26791.219265305197
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 26281.710909796835, prediction: 26315.072265625,real prediction after 10h : 26472.91678897939real prediction after 24h : 26839.55126469972
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 27488.117182629085, prediction: 27438.048828125,real prediction after 10h : 27045.381133443516real prediction after 24h : 26392.00235441848
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 26257.65628755252, prediction: 26349.6171875,real prediction after 10h : 26364.814718720372real prediction after 24h : 26506.61669564772
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 26902.601041809594, prediction: 26912.9765625,real prediction after 10h : 26833.19199948705real prediction after 24h : 26890.451348743918
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26900.680684955492, prediction: 26952.947265625,real prediction after 10h : 26678.89624583248real prediction after 24h : 26858.24442397089
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 27678.847780855107, prediction: 27737.328125,real prediction after 10h : 28235.64506942036real prediction after 24h : 27511.137951126395
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 26981.594103800227, prediction: 27260.767578125,real prediction after 10h : 27071.61467665202real prediction after 24h : 27066.59157904539
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 27366.206650220356, prediction: 27098.419921875,real prediction after 10h : 27425.137488640612real prediction after 24h : 26890.580931690645
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 26860.788861808214, prediction: 27196.30859375,real prediction after 10h : 27341.144838004864real prediction after 24h : 27364.429581604498
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 27817.634220587304, prediction: 27595.724609375,real prediction after 10h : 27180.136768945868real prediction after 24h : 27063.70359717831
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 27328.598466365504, prediction: 27059.775390625,real prediction after 10h : 27440.779930261495real prediction after 24h : 27087.088900997504
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 26475.607902534273, prediction: 26518.87890625,real prediction after 10h : 26461.53442225232real prediction after 24h : 26658.476144410175
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 26768.02573457912, prediction: 26625.734375,real prediction after 10h : 26819.864062779605real prediction after 24h : 26843.847074868532
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 27712.90008140736, prediction: 28031.580078125,real prediction after 10h : 27511.137951126395real prediction after 24h : 27025.62343642296
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 27647.385314304345, prediction: 27847.3515625,real prediction after 10h : 27528.345478507683real prediction after 24h : 27693.70907435913
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 26847.973115332796, prediction: 26896.30859375,real prediction after 10h : 26894.30032792635real prediction after 24h : 27186.015955660823
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 27341.144838004864, prediction: 27144.61328125,real prediction after 10h : 27398.49600220705real prediction after 24h : 26954.049955777133
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 27151.503822695537, prediction: 27307.23046875,real prediction after 10h : 26709.963607877304real prediction after 24h : 26096.178914732747
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 26194.84512270826, prediction: 26241.826171875,real prediction after 10h : 26372.015091151763real prediction after 24h : 26423.03593682665
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 26862.594876879673, prediction: 26918.48046875,real prediction after 10h : 27292.62052373694real prediction after 24h : 27153.235050992225
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27504.51033927214, prediction: 28028.3359375,real prediction after 10h : 27569.82147858746real prediction after 24h : 27636.752257572352
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 27842.862323957448, prediction: 27352.744140625,real prediction after 10h : 27897.218053434648real prediction after 24h : 27675.400657782844
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 26417.883959571704, prediction: 26425.5859375,real prediction after 10h : 26717.987553571777real prediction after 24h : 26716.03310669933
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 26930.294362738154, prediction: 26613.9375,real prediction after 10h : 27176.964309350726real prediction after 24h : 28172.549716815785
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 27264.338482932697, prediction: 27171.263671875,real prediction after 10h : 28120.584632076137real prediction after 24h : 27640.29046930549
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 26900.704892309306, prediction: 26952.423828125,real prediction after 10h : 27072.193735646943real prediction after 24h : 27064.80531669238
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 28843.614520087856, prediction: 28672.912109375,real prediction after 10h : 27931.02038430294real prediction after 24h : 27696.760785625556
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 28828.39982193896, prediction: 28648.32421875,real prediction after 10h : 29092.99146702611real prediction after 24h : 28175.002629122006
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 28855.198314154088, prediction: 29025.1171875,real prediction after 10h : 27920.97278996708real prediction after 24h : 27658.42319870192
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 27208.86678772075, prediction: 27456.423828125,real prediction after 10h : 26792.01962876647real prediction after 24h : 26293.174263869158
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 27814.06313627959, prediction: 28069.607421875,real prediction after 10h : 27769.421162357088real prediction after 24h : 27062.099259316095
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 26425.669930827025, prediction: 26627.421875,real prediction after 10h : 26248.12574345076real prediction after 24h : 26372.015091151763
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 27416.564946062732, prediction: 27274.365234375,real prediction after 10h : 27250.604759718233real prediction after 24h : 26725.091583340374
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 27063.70359717831, prediction: 27009.447265625,real prediction after 10h : 26886.894958380024real prediction after 24h : 26883.342589182903
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 26926.89908684181, prediction: 27101.927734375,real prediction after 10h : 26931.99522787957real prediction after 24h : 26861.728283519016
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 26860.788861808214, prediction: 26850.02734375,real prediction after 10h : 27341.144838004864real prediction after 24h : 27364.429581604498
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 26875.23122395308, prediction: 27050.939453125,real prediction after 10h : 27366.206650220356real prediction after 24h : 27377.903607083736
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 27504.51033927214, prediction: 27799.654296875,real prediction after 10h : 27569.82147858746real prediction after 24h : 27636.752257572352
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 26441.725287911588, prediction: 26451.525390625,real prediction after 10h : 26752.226588846883real prediction after 24h : 26692.99615889232
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 27636.752257572352, prediction: 27867.1328125,real prediction after 10h : 27592.50613981088real prediction after 24h : 27884.345478571417
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 27603.195823894755, prediction: 27586.90625,real prediction after 10h : 27591.062978190817real prediction after 24h : 27577.36086358994
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 27224.642562384506, prediction: 27306.609375,real prediction after 10h : 26668.30104178187real prediction after 24h : 26365.12546328932
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 26726.37675098422, prediction: 26827.771484375,real prediction after 10h : 26751.03346357644real prediction after 24h : 27217.527880420177
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 27162.440369507072, prediction: 27371.283203125,real prediction after 10h : 27569.552185426568real prediction after 24h : 27770.210394147358
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 27255.305251625305, prediction: 27136.703125,real prediction after 10h : 27436.58021271464real prediction after 24h : 27072.25306372482
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 26230.1513346864, prediction: 26413.111328125,real prediction after 10h : 26451.688606439933real prediction after 24h : 26484.840277702377
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 27119.246320163456, prediction: 27263.45703125,real prediction after 10h : 27022.011755765103real prediction after 24h : 27005.266707970768
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 26827.99869804194, prediction: 26882.427734375,real prediction after 10h : 27114.880005382543real prediction after 24h : 27328.598466365504
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 28611.439197614574, prediction: 28753.01171875,real prediction after 10h : 27972.002595699898real prediction after 24h : 27584.84327347963
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 26488.833462603932, prediction: 26612.3203125,real prediction after 10h : 26791.219265305197real prediction after 24h : 26738.0821319824
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 27173.078095143886, prediction: 27069.078125,real prediction after 10h : 26921.666809622213real prediction after 24h : 26678.89624583248
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 26777.16115864747, prediction: 26521.802734375,real prediction after 10h : 26707.581444810174real prediction after 24h : 26673.344566915766
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 28068.444453786284, prediction: 27296.72265625,real prediction after 10h : 27934.999416294937real prediction after 24h : 27759.74666392068
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 27709.564810472708, prediction: 27658.171875,real prediction after 10h : 27577.36086358994real prediction after 24h : 28163.2052924288
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 27554.284401032786, prediction: 27423.703125,real prediction after 10h : 27610.857777255445real prediction after 24h : 27638.763418407816
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 26338.948946998687, prediction: 26401.984375,real prediction after 10h : 26230.1513346864real prediction after 24h : 26446.494079635904
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27538.786000546763, prediction: 27745.4609375,real prediction after 10h : 26941.398373370565real prediction after 24h : 26281.710909796835
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 26985.593343277495, prediction: 27191.318359375,real prediction after 10h : 26768.160856395705real prediction after 24h : 26813.417866765652
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 26799.210349074743, prediction: 26788.81640625,real prediction after 10h : 26756.284322167794real prediction after 24h : 26751.03346357644
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 26697.855867979455, prediction: 26734.5078125,real prediction after 10h : 26882.201645157253real prediction after 24h : 27416.564946062732
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 27901.595084987403, prediction: 27615.076171875,real prediction after 10h : 27652.160235944586real prediction after 24h : 27790.99329723706
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 26857.064293040126, prediction: 26823.423828125,real prediction after 10h : 26917.77931115237real prediction after 24h : 27441.456043881164
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 26231.945802655784, prediction: 26390.62890625,real prediction after 10h : 26194.84512270826real prediction after 24h : 26364.814718720372
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 28873.58657503555, prediction: 28573.822265625,real prediction after 10h : 28987.95605919732real prediction after 24h : 28276.876864045676
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 27196.67638749656, prediction: 27141.50390625,real prediction after 10h : 26972.21432188317real prediction after 24h : 26860.788861808214
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 27066.85047478361, prediction: 27015.98828125,real prediction after 10h : 27084.80187563108real prediction after 24h : 27118.714285527058
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 27756.29358620001, prediction: 27704.44140625,real prediction after 10h : 27651.942050027228real prediction after 24h : 28116.87800104113
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 28850.179848776414, prediction: 29219.9296875,real prediction after 10h : 28928.613822447744real prediction after 24h : 27972.002595699898
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 26838.296666394435, prediction: 26959.853515625,real prediction after 10h : 26827.99869804194real prediction after 24h : 26917.77931115237
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 26872.356697393854, prediction: 26987.814453125,real prediction after 10h : 26763.045904653056real prediction after 24h : 26850.46340814087
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 26725.091583340374, prediction: 26551.103515625,real prediction after 10h : 26317.91235885678real prediction after 24h : 26147.335552541004
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 26842.269738155013, prediction: 26817.279296875,real prediction after 10h : 26858.24442397089real prediction after 24h : 27270.823099174235
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 27645.856571200227, prediction: 27775.01953125,real prediction after 10h : 27525.33083326097real prediction after 24h : 27678.847780855107
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 26657.666860149122, prediction: 26804.310546875,real prediction after 10h : 27027.27277363167real prediction after 24h : 27350.217998855227
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 26786.092240466696, prediction: 26759.236328125,real prediction after 10h : 26673.344566915766real prediction after 24h : 27151.359305447324
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 27123.15630563364, prediction: 27023.6640625,real prediction after 10h : 26967.390356478532real prediction after 24h : 26875.23122395308
{'coin': 'bitcoin', 'test_num': 1, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26707.581444810174, prediction: 26615.330078125,real prediction after 10h : 26726.28159463058real prediction after 24h : 27093.07518247268
